key,src,target
roots.modifiers.modifiers.faithful_sharing,Faithful Sharing,忠诚共享
text.vampirism.skill.blood_potion_category_hint,Experienced brewer,酿造进阶
tile.clockworkphase.winding_box.name,Winding Box,齿轮箱
tile.arrow_left_right_yellow.name,Arrow Left Right,短箭头：左右
tile.securitycraft:sandMine.name,Sand Mine,沙子地雷
element.high_light,High Light,高等光明
item.call_of_yucutan.wooden_spear,Wooden Spear,木长矛
ac.ritual.antiPotionAoE.desc,"Exposes nearby entities to Liquid Antimatter. Offer 4 Rotten Anti-Flesh, 3 Water Bottles and a piece of Gunpowder.",附近实体受到液态反物质的侵袭。需要4个反物质腐肉、3个水瓶和一个火药。
block.ms.carpet.terracotta_grey,Grey Terracotta Carpet,灰色陶瓦地毯
gui.torchmaster.feral_flare_lantern.state.los_on.short,Line of Sight: §Aenabled§r,阻隔模式：§A启用§r
block.minecraft.banner.diagonal_right.rose,Rose Per Bend,玫红色左上三角
biome.treemendous.cherry_forest_hills_snow,Snowy Cherry Hills,积雪的樱桃森林丘陵
rechiseled.block.obsidian_stripes,Obsidian Stripes,斑纹黑曜石
item.meetyourfight.phantasmal_rifle.desc,Projectiles go through blocks,射出的弹射物能够穿过方块
block.embellishcraft.concrete_paving_pressure_plate,Concrete Paving Pressure Plate,混凝土块石路压力板
tile.abylcorore.name,Liquified Coralium Ore,液化珊瑚矿石
tile.chisel.concrete_black.raw.desc.1,Raw,天然
block.regions_unexplored.baobab_branch,Baobab Branch,猴面包树枝
item.banner.mystcraft_honor.lime,Honor in Lime,黄绿色荣誉
gamerule.gluttonFishSpawn,Glutton Fish Spawn,巨食人鱼生成
ritual.occultism.summon_djinni_clear_weather.interrupted,Summoning of djinni interrupted.,对巨灵的召唤已中断。
aspect.aspecttypes.integrateddynamics.double.offset_x.name,X Offset,X 轴偏移
item.killmods.amazonitepickaxe,Amazonite Pickaxe,天河石镐
tile.capsl_blkir.name,Black Iron Large Square Cap,大黑铁方帽
item.ms.food.onion_seeds,Onion Seeds,洋葱种子
tile.techreborn.player_detector.all.name,Player Detector (All),玩家检测器（全局）
gui.controller.status,Status:,状态：
key.create_sa.flying,Flying,飞行
effect.goblinsanddungeons.might,Ogre's Might,食人魔之力
item.ma.fluix_essence.name,Fluix Essence,福鲁伊克斯水晶精华
gas.mekanismgenerators.deuterium,Deuterium,氘
block.chipped.cyan_terracotta_2,Uneven Cyan Terracotta Tiles,错砌青色陶瓦瓦砖
block.the_afterlight.verdant_slate_2,Verdant Slate ,苍翠板岩
block.takumicraft.creeperwool_pink,Pink Wool,粉红色防爆苦力怕羊毛
ftbquests.task.ftbquests.botania_mana.show_numbers,Show Numbers,显示数量
ritual.bloodmagic.groundingRitual.default.info,(Raw) Affects players.,（原生）影响玩家。
tooltip.block.oak_frame_3,Crossed Left,叉形左支
block.pfm.diorite_classic_stool,Diorite Classic Stool,经典款闪长岩凳
itemText.usage.item.activator_module,Simulates right-clicking blocks and entities using the item(s) in the router's buffer.\nActs as if the router is a fake player.,模拟右击方块或实体以使用路由器缓冲区中的物品。\n表现得就像一个假玩家一样。
item.unnamedanimalmod.rocket_killifish_spawn_egg,Rocket Killifish Spawn Egg,火箭鳉鱼刷怪蛋
gtadditions.machine.convert_forge.iv.1.name,Forge Energy Converter (IV),FE能源转换器（IV）
block.botania.mana_void,Mana Void,魔力销毁器
tooltip.block.bamboo_chair_2,Stool §8[§6Interactive§8],板凳§8[§6可交互§8]
gui.tooltip.slot.upgrade,Upgrade,升级
prefab.gui.structure.facing,Structure Facing,结构朝向
block.decorative_blocks.dark_oak_support,Dark Oak Support,深色橡木支架
fluid.plustic.morganine.name,Molten Morganine,熔融摩根
trainer.bloodmagic.blacklist,Allow other upgrades,Allow other upgrades
block.regions_unexplored.ash,Ash,灰烬
create.gui.terrainzapper.placement.inserted,Inserted,插入
block.fantasyfurniture.royal.table_large,Royal Table Large,皇家桌子（大）
config.simplyjetpacks.gui.showExactEnergyInHUD.tooltip,"When enabled, the energy HUD will display the exact amount of RF rather than just a percentage.",启用后，能量 HUD 将显示准确的，而不仅仅是百分比。
gregtech.machine.item_bus.import.ulv.name,Input Bus (ULV),输入总线（ULV）
modifier.knockback.desc,§oHomerun!§r\nTeach things how to fly - the cool way.,§o本垒打！§r\n让我们来以一种很酷的方式教教怪物如何飞行。
tile.natura.overworld_workbenches.silverbell.name,Silverbell Workbench,银铃木工作台
item.supplementaries.sign_post_bulbis,Bulbis Sign Post,灯状菇路标
fluid.depleted_wge_254,Molten Depleted WGE-254 Fuel,熔融枯竭武器级别锿-254 燃料
gui.furnus.speed,Speed,速度
block.absentbydesign.slab_glass_lime,Lime Glass Slab,黄绿色染色玻璃台阶
gui.moderndynamics.setting.oversending_mode.prevent_oversending,Prevent Over-sending,防止过度发送
enchantment.level.8895,8895,8895
block.createcafe.grapefruit_tea,Grapefruit Milk Tea,西柚奶茶
tile.chisel.temple.stand-creeper.desc.1,Creeper Stand,爬行者雕纹平台
block.design_decor.creeper_sign,Creeper Sign,苦力怕标志
tile.rockhounding_rocks:half_bricks_d_hi.green_tuff.name,Green Tuff Half Bricks Slab,绿凝灰岩半砖台阶
tile.primal.daub_ironwood_lime.name,Lime Daub Ironwood Wattle,黄绿色泥浆铁木篱笆
item.chinjufumod.item_clay_donburi,Modeled Clay_DONBURI,海碗黏土坯
block.biomesoplenty.cherry_stairs,Cherry Stairs,樱桃木楼梯
block.enviroenergy.litherite_solar_cell,Litherite Solar Cell,莱泽尔太阳能电池
tile.stone_full_8.mike.name,Engraved B,刻B大理石
block.minecraft.banner.unownfont.unown_n.green,Green Unown n,绿色未知图腾n
item.ender_bag.name,Ender Travel Bag,末影旅行背包
block.allthecompressed.signalum_block_4x,Signalum Block 4x,信素块4x
item.dreadshard.name,Dreaded Shard of Abyssalnite,恐惧渊素碎片
pneumaticcraft.gui.progWidget.area.error.onlyAreaTypeBox,The %s parent widget only supports an area type of Box.,母拼图 %s 只支持盒型区域类型。
death.attack.apoth_corrupted,%s was drained by a corrupted enchantment.,%s 被腐化附魔榨干了。
tile.survivalist.rack.name,Drying Rack,晾干架
block.ls_furniture.warped_chair,Warped Chair,诡异木椅子
creativetab.mtetm_item_tab,More Tetra Materials,More Tetra Materials
advancements.vulcanite.root.description,The beginning of anti-hotness,抗热的开始
ftbquests.chapter.storage_expert.quests.5.description.0,Each tier of storage offers both more upgrade slots and more storage slots. ,每级的存储提供了更多升级栏位和更多存储栏位。
item.botania:lensSpeed.short,Velocity,速度
block.more_slabs_stairs_and_walls.orange_concrete_powder_slab,Orange Concrete Powder Slab,橙色混凝土粉末台阶
candlelight.advancement.place_stove.desc,Craft and place a Stove,合成并放置炉灶
item.gingerseeditem.name,Ginger Seed,生姜种子
gui.refinedrelocation:block_extender.configure,Configure,配置
item.stem_soft.name,Soft Plant Stem,软植物茎
option.detailarmorbar.effects.effect_speed,Effect Speed,效果速度
block.exlinefurniture.oak_chair_green,Green Cushioned Oak Chair,绿色软垫橡木椅
tile.door_acacia.name,Acacia Door,金合欢木门
item.powersuits.powerArmorComponent.componentHVCapacitor.name,HV Capacitor,高压电容
item.quaggaMeatCooked.name,Cooked Quagga Meat,熟斑驴肉
enchantment.level.2324,MMCCCXXIV,MMCCCXXIV
dcs.tip.ring_g.name.black,Hunting,狩猎
item.mana-and-artifice.rune_aura,Rune: Aura,符文：光环
item.props.door_4_right_cyan.name,Door 4 Right Cyan,门 4（右，青色）
block.compressedblocks.quintuple_crated_ender_pearl,Quintuple Crate of Ender Pearls,五重箱装末影珍珠
tetra.material.rosewood.prefix,Rosewood,花梨木
effect.oceanic_delight.instant_breath,Instant Breath,瞬间呼吸
ftbquests.chapter.create_expert.quests.10.description.8,"To attach them to a Shaft, simply place two Shafts and then Right-Click each with the belt in hand. Right-Click a Shaft into an existing Belt to add a connection.",只需放置两根传动杆，然后用传送带依次右击这两根传动杆即可进行连接。用传动杆右击成型的传送带即可添加连接。
item.thermalinnovation.drill.standard4.name,Fluxbore (Resonant),通量电钻 (谐振)
stat.tconstruct.head,Head,顶端
com.minecolonies.coremod.item.bannerrallyguards.gui.towermissing,Cannot find tower!,无法找到塔！
tile.rockhounding_chemistry:pipeline_duct.name,Fluid Pipeline Duct,液体管道
block.chipped.glass_13,Glass,玻璃
item.modernlife.iron_glass_door,Iron Glass Door,铁制玻璃门
item.item_thorium_chestplate.name,Thorium Chestplate,钍胸甲
item.extrautils2:filter_fluid.name,Fluid Filter,流体过滤器
enchantment.lfl,Lesser Flame,低级火矢
message.rftoolsdim.block_dimlet.rarity,Rarity: ,稀有度：
research.energy.gasturbine,Gas Turbine,燃气轮机
block.betterendforge.sangnum_path,Sangnum Path,血苔径
botania.page.lens25,Magnetizing Lens,磁化透镜
dynamiccrosshair.option.crosshairStyle.color.crosshairColor,Crosshair Color,准星颜色
tio.toolTips.redstoneUPG.usage1,"By using this upgrade, Smart Output can be control by redstone signal.",使智能输出端可以被红石控制。
tile.xtones.ztyl.7.name,Ztyl 8,Ztyl 8
botania.tagline.exchangeRod,A rod to change blocks,改变方块的法杖
block.structurize.double_crossed_dark_oak_acacia_timber_frame,Crossed Dark Oak Acacia Timber Frame,十字深色橡木金合欢木木制框架
block.snekcraft.mossy_brick_hide,Mossy Brick Hide,苔石砖蛇窝
item.structure_selector.name,Selection Selector Helper,选择器助手
enchantment.level.8046,8046,8046
fluid.einsteinium_254,Molten Einsteinium-254,熔融锿-254
message.parts.no_body_for_tank_container,This body doesn't support tank containers,这个车身并不支持液散货集装箱
minecolonies.config.creativeresolve,Creatively Resolve Requests,智能处理请求
secretroomsmod.probe.blockproperty,  {0}={1},  {0}={1}
psi.spellpiece.trickStrength,Trick: Strength,启动式：力量
item.shining_caliber_summoned.name,Shining Caliber (Single Mode),闪耀王剑（单刃模式）
item.enchantingbooks.enchanted_iron_book,Enchanted Iron Book,附魔铁书
ftbquests.chapter.natures_blessing.quests.30.description.2,"To do so, &6throw all the ingredients on the ground nearby&r.",准备好了之后，&6把所有的材料丢在附近&r。
text.autoconfig.comforts.option.nightHammocks.@Tooltip,Set to true to enable sleeping in hammocks at night,设为“true”后可在夜间使用吊床睡觉
tile.slabLeavesBigOak.name,Dark Oak Leaf Slab,深色橡树树叶台阶
item.cybernetic_system.electric_baton.description_0,With a 20% chance of stunning the target if fully clothed LG6P,穿戴全套LG6P装甲时，攻击时有20%概率眩晕目标
